glacier_name,upred
Arolla,3.7514177162389877
Balcony,3.0896218081984426
Bellavista,4.046655219370368
Bishop,3.018933281010575
Camp2,1.3011812906001978
Chottashigri_BC,2.0693083838754514
Chottashigri,1.907427763485007
Djankuat,3.927833244860648
Drangdrung,4.050602531295634
Hinterisferner,2.951317546698072
Kalapathar,1.8110916676839162
Kennikot,0.8030584899967681
Langenferner,2.4525343304464475
Lirung,1.6363099585465726
Morimoto,2.163405583577101
Place1,2.9738726649079537
Place2,3.5505615589390227
Place3,3.2177331746953914
Place4,2.418599663190895
Pyramid,2.649226038227167
Satopanth,1.209133691679204
Schiaparelli,3.8132945873099997
Southcol,2.945434771361071
Trakarding,1.5616058490149838
Weart1,3.804552005239495
Weart2,3.1719829043734715
Weissee,2.9952967923659473
Yala,1.4715064088079852
